origin,date,step,model,actual,prediction,lower_80,upper_80
2025-06-30,2025-07-07,7,seasonal_naive_7,0.0,2.0,,
2025-06-30,2025-07-08,8,seasonal_naive_7,3.0,3.0,,
2025-06-30,2025-07-09,9,seasonal_naive_7,2.0,2.0,,
2025-06-30,2025-07-10,10,seasonal_naive_7,3.0,1.0,,
2025-06-30,2025-07-11,11,seasonal_naive_7,1.0,1.0,,
2025-06-30,2025-07-12,12,seasonal_naive_7,4.0,5.0,,
2025-06-30,2025-07-13,13,seasonal_naive_7,4.0,6.0,,
2025-06-30,2025-07-14,14,seasonal_naive_7,6.0,2.0,,
2025-06-30,2025-07-15,15,seasonal_naive_7,2.0,3.0,,
2025-06-30,2025-07-16,16,seasonal_naive_7,2.0,2.0,,
2025-06-30,2025-07-17,17,seasonal_naive_7,2.0,1.0,,
2025-06-30,2025-07-18,18,seasonal_naive_7,1.0,1.0,,
2025-06-30,2025-07-19,19,seasonal_naive_7,3.0,5.0,,
2025-06-30,2025-07-20,20,seasonal_naive_7,1.0,6.0,,
2025-06-30,2025-07-21,21,seasonal_naive_7,3.0,2.0,,
2025-06-30,2025-07-22,22,seasonal_naive_7,1.0,3.0,,
2025-06-30,2025-07-23,23,seasonal_naive_7,2.0,2.0,,
2025-06-30,2025-07-24,24,seasonal_naive_7,1.0,1.0,,
2025-06-30,2025-07-25,25,seasonal_naive_7,2.0,1.0,,
2025-06-30,2025-07-26,26,seasonal_naive_7,5.0,5.0,,
2025-06-30,2025-07-27,27,seasonal_naive_7,6.0,6.0,,
2025-06-30,2025-07-28,28,seasonal_naive_7,4.0,2.0,,
2025-06-30,2025-07-01,1,day_of_week_mean_365,1.0,1.8846153846153846,,
2025-06-30,2025-07-02,2,day_of_week_mean_365,1.0,2.019230769230769,,
2025-06-30,2025-07-03,3,day_of_week_mean_365,3.0,2.0961538461538463,,
2025-06-30,2025-07-04,4,day_of_week_mean_365,1.0,2.1538461538461537,,
2025-06-30,2025-07-05,5,day_of_week_mean_365,6.0,2.4615384615384617,,
2025-06-30,2025-07-06,6,day_of_week_mean_365,2.0,2.5961538461538463,,
2025-06-30,2025-07-07,7,day_of_week_mean_365,0.0,2.207547169811321,,
2025-06-30,2025-07-08,8,day_of_week_mean_365,3.0,1.8846153846153846,,
2025-06-30,2025-07-09,9,day_of_week_mean_365,2.0,2.019230769230769,,
2025-06-30,2025-07-10,10,day_of_week_mean_365,3.0,2.0961538461538463,,
2025-06-30,2025-07-11,11,day_of_week_mean_365,1.0,2.1538461538461537,,
2025-06-30,2025-07-12,12,day_of_week_mean_365,4.0,2.4615384615384617,,
2025-06-30,2025-07-13,13,day_of_week_mean_365,4.0,2.5961538461538463,,
2025-06-30,2025-07-14,14,day_of_week_mean_365,6.0,2.207547169811321,,
2025-06-30,2025-07-15,15,day_of_week_mean_365,2.0,1.8846153846153846,,
2025-06-30,2025-07-16,16,day_of_week_mean_365,2.0,2.019230769230769,,
2025-06-30,2025-07-17,17,day_of_week_mean_365,2.0,2.0961538461538463,,
2025-06-30,2025-07-18,18,day_of_week_mean_365,1.0,2.1538461538461537,,
2025-06-30,2025-07-19,19,day_of_week_mean_365,3.0,2.4615384615384617,,
2025-06-30,2025-07-20,20,day_of_week_mean_365,1.0,2.5961538461538463,,
2025-06-30,2025-07-21,21,day_of_week_mean_365,3.0,2.207547169811321,,
2025-06-30,2025-07-22,22,day_of_week_mean_365,1.0,1.8846153846153846,,
2025-06-30,2025-07-23,23,day_of_week_mean_365,2.0,2.019230769230769,,
2025-06-30,2025-07-24,24,day_of_week_mean_365,1.0,2.0961538461538463,,
2025-06-30,2025-07-25,25,day_of_week_mean_365,2.0,2.1538461538461537,,
2025-06-30,2025-07-26,26,day_of_week_mean_365,5.0,2.4615384615384617,,
2025-06-30,2025-07-27,27,day_of_week_mean_365,6.0,2.5961538461538463,,
2025-06-30,2025-07-28,28,day_of_week_mean_365,4.0,2.207547169811321,,
2025-06-30,2025-07-01,1,poisson_calendar,1.0,3.891031588764278,,
2025-06-30,2025-07-02,2,poisson_calendar,1.0,3.541830893830715,,
2025-06-30,2025-07-03,3,poisson_calendar,3.0,3.7566694517572086,,
2025-06-30,2025-07-04,4,poisson_calendar,1.0,4.284908522193914,,
2025-06-30,2025-07-05,5,poisson_calendar,6.0,5.320004987327536,,
2025-06-30,2025-07-06,6,poisson_calendar,2.0,5.46380481835728,,
2025-06-30,2025-07-07,7,poisson_calendar,0.0,4.572370742782545,,
2025-06-30,2025-07-08,8,poisson_calendar,3.0,3.9620607001472097,,
2025-06-30,2025-07-09,9,poisson_calendar,2.0,3.601428074403082,,
2025-06-30,2025-07-10,10,poisson_calendar,3.0,3.8144550158502706,,
2025-06-30,2025-07-11,11,poisson_calendar,1.0,4.344565359540982,,
2025-06-30,2025-07-12,12,poisson_calendar,4.0,5.386236571390226,,
2025-06-30,2025-07-13,13,poisson_calendar,4.0,5.523714038755239,,
2025-06-30,2025-07-14,14,poisson_calendar,6.0,4.615670473711741,,
2025-06-30,2025-07-15,15,poisson_calendar,2.0,3.9936249190165034,,
2025-06-30,2025-07-16,16,poisson_calendar,2.0,3.6246815947028908,,
2025-06-30,2025-07-17,17,poisson_calendar,2.0,3.833306197042436,,
2025-06-30,2025-07-18,18,poisson_calendar,1.0,4.359442348816351,,
2025-06-30,2025-07-19,19,poisson_calendar,3.0,5.3964988357063355,,
2025-06-30,2025-07-20,20,poisson_calendar,1.0,5.525850961301137,,
2025-06-30,2025-07-21,21,poisson_calendar,3.0,4.610458806006212,,
2025-06-30,2025-07-22,22,poisson_calendar,1.0,3.983078367701232,,
2025-06-30,2025-07-23,23,poisson_calendar,2.0,3.6096520042003037,,
2025-06-30,2025-07-24,24,poisson_calendar,1.0,3.811670572875412,,
2025-06-30,2025-07-25,25,poisson_calendar,2.0,4.328350885545957,,
2025-06-30,2025-07-26,26,poisson_calendar,5.0,5.350044550358019,,
2025-06-30,2025-07-27,27,poisson_calendar,6.0,5.47019992865268,,
2025-06-30,2025-07-28,28,poisson_calendar,4.0,4.557352761603707,,
2025-06-30,2025-07-01,1,autoregressive_log_ridge,1.0,1.95646803385157,,
2025-06-30,2025-07-02,2,autoregressive_log_ridge,1.0,1.8478326924199626,,
2025-06-30,2025-07-03,3,autoregressive_log_ridge,3.0,1.9601906407296097,,
2025-06-30,2025-07-04,4,autoregressive_log_ridge,1.0,2.2414906262017857,,
2025-06-30,2025-07-05,5,autoregressive_log_ridge,6.0,2.6507570375908993,,
2025-06-30,2025-07-06,6,autoregressive_log_ridge,2.0,2.5810994668226384,,
2025-06-30,2025-07-07,7,autoregressive_log_ridge,0.0,2.2998078001121267,,
2025-06-30,2025-07-08,8,autoregressive_log_ridge,3.0,1.9127839597229834,,
2025-06-30,2025-07-09,9,autoregressive_log_ridge,2.0,1.7279271494113657,,
2025-06-30,2025-07-10,10,autoregressive_log_ridge,3.0,1.8337229046009345,,
2025-06-30,2025-07-11,11,autoregressive_log_ridge,1.0,2.0823244621078727,,
2025-06-30,2025-07-12,12,autoregressive_log_ridge,4.0,2.6706988805625977,,
2025-06-30,2025-07-13,13,autoregressive_log_ridge,4.0,2.716654180091189,,
2025-06-30,2025-07-14,14,autoregressive_log_ridge,6.0,2.2377470632599263,,
2025-06-30,2025-07-15,15,autoregressive_log_ridge,2.0,1.889899714857083,,
2025-06-30,2025-07-16,16,autoregressive_log_ridge,2.0,1.7320964367332738,,
2025-06-30,2025-07-17,17,autoregressive_log_ridge,2.0,1.837405139110249,,
2025-06-30,2025-07-18,18,autoregressive_log_ridge,1.0,2.0929293920332723,,
2025-06-30,2025-07-19,19,autoregressive_log_ridge,3.0,2.620444016855434,,
2025-06-30,2025-07-20,20,autoregressive_log_ridge,1.0,2.624437400871827,,
2025-06-30,2025-07-21,21,autoregressive_log_ridge,3.0,2.2228191686787047,,
2025-06-30,2025-07-22,22,autoregressive_log_ridge,1.0,1.8261092274757282,,
2025-06-30,2025-07-23,23,autoregressive_log_ridge,2.0,1.6605501786152157,,
2025-06-30,2025-07-24,24,autoregressive_log_ridge,1.0,1.7737589187235718,,
2025-06-30,2025-07-25,25,autoregressive_log_ridge,2.0,2.0258657354249414,,
2025-06-30,2025-07-26,26,autoregressive_log_ridge,5.0,2.571754785730924,,
2025-06-30,2025-07-27,27,autoregressive_log_ridge,6.0,2.5581942498803687,,
2025-06-30,2025-07-28,28,autoregressive_log_ridge,4.0,2.1202137492587125,,
2025-06-30,2025-07-01,1,dynamic_count_ensemble,1.0,2.271606094719102,0.0,5.0
2025-06-30,2025-07-02,2,dynamic_count_ensemble,1.0,2.2949280285919693,0.0,5.0
2025-06-30,2025-07-03,3,dynamic_count_ensemble,3.0,2.3518636695155353,0.0,5.0
2025-06-30,2025-07-04,4,dynamic_count_ensemble,1.0,2.4438232812681946,0.0,5.0
2025-06-30,2025-07-05,5,dynamic_count_ensemble,6.0,2.661524499500088,1.0,5.0
2025-06-30,2025-07-06,6,dynamic_count_ensemble,2.0,2.6945908760387924,1.0,5.0
2025-06-30,2025-07-07,7,dynamic_count_ensemble,0.0,2.4785404557327175,0.0,5.0
2025-06-30,2025-07-08,8,dynamic_count_ensemble,3.0,2.2606850761869555,0.0,4.0
2025-06-30,2025-07-09,9,dynamic_count_ensemble,2.0,2.2649516428398204,0.0,4.0
2025-06-30,2025-07-10,10,dynamic_count_ensemble,3.0,2.3202467354833662,0.0,5.0
2025-06-30,2025-07-11,11,dynamic_count_ensemble,1.0,2.404031740244716,0.0,5.0
2025-06-30,2025-07-12,12,dynamic_count_ensemble,4.0,2.6665099602430127,1.0,5.0
2025-06-30,2025-07-13,13,dynamic_count_ensemble,4.0,2.72847955435593,1.0,5.0
2025-06-30,2025-07-14,14,dynamic_count_ensemble,6.0,2.463025271519667,0.0,5.0
2025-06-30,2025-07-15,15,dynamic_count_ensemble,2.0,2.25496401497048,0.0,4.0
2025-06-30,2025-07-16,16,dynamic_count_ensemble,2.0,2.2659939646702973,0.0,4.0
2025-06-30,2025-07-17,17,dynamic_count_ensemble,2.0,2.321167294110695,0.0,5.0
2025-06-30,2025-07-18,18,dynamic_count_ensemble,1.0,2.406682972726066,0.0,5.0
2025-06-30,2025-07-19,19,dynamic_count_ensemble,3.0,2.653946244316222,1.0,5.0
2025-06-30,2025-07-20,20,dynamic_count_ensemble,1.0,2.7054253595510893,1.0,5.0
2025-06-30,2025-07-21,21,dynamic_count_ensemble,3.0,2.459293297874362,0.0,5.0
2025-06-30,2025-07-22,22,dynamic_count_ensemble,1.0,2.2390163931251417,0.0,4.0
2025-06-30,2025-07-23,23,dynamic_count_ensemble,2.0,2.248107400140783,0.0,4.0
2025-06-30,2025-07-24,24,dynamic_count_ensemble,1.0,2.305255739014026,0.0,5.0
2025-06-30,2025-07-25,25,dynamic_count_ensemble,2.0,2.3899170585739835,0.0,5.0
2025-06-30,2025-07-26,26,dynamic_count_ensemble,5.0,2.6417739365350945,1.0,5.0
2025-06-30,2025-07-27,27,dynamic_count_ensemble,6.0,2.688864571803225,1.0,5.0
2025-06-30,2025-07-28,28,dynamic_count_ensemble,4.0,2.4336419430193637,0.0,5.0
2025-06-30,2025-07-01,1,prophet,1.0,2.7616348740512606,0.12780478828323893,5.298310068587341
2025-06-30,2025-07-02,2,prophet,1.0,2.6173447960192786,0.0775497422359881,5.267852315855543
2025-06-30,2025-07-03,3,prophet,3.0,2.606599859048423,0.12455326810563104,4.6417109943582195
2025-06-30,2025-07-04,4,prophet,1.0,5.668261386925011,2.8564365934889664,8.224050958396829
2025-06-30,2025-07-05,5,prophet,6.0,4.336086647206121,1.6661642109202288,6.767902977583073
2025-06-30,2025-07-06,6,prophet,2.0,4.478043149482412,1.5776399019886878,7.328291886082686
2025-06-30,2025-07-07,7,prophet,0.0,3.0633080376461734,0.7849082981376087,5.522049876244017
2025-06-30,2025-07-08,8,prophet,3.0,2.6769495989152525,0.19967709201261938,5.431593445376921
2025-06-30,2025-07-09,9,prophet,2.0,2.4782971640022136,0.0,5.156069845504212
2025-06-30,2025-07-10,10,prophet,3.0,2.4166793801511166,0.0,4.858461426930128
2025-06-30,2025-07-11,11,prophet,1.0,2.888415641007977,0.2366145094791914,5.050237075960158
2025-06-30,2025-07-12,12,prophet,4.0,4.058860319410549,1.2456172689991878,6.490540470167571
2025-06-30,2025-07-13,13,prophet,4.0,4.1660759179882545,1.775845358540709,6.559598886841051
2025-06-30,2025-07-14,14,prophet,6.0,2.7234347665747443,0.2560155226372396,5.328520719048264
2025-06-30,2025-07-15,15,prophet,2.0,2.3164767110870566,0.0,4.953277398030143
2025-06-30,2025-07-16,16,prophet,2.0,2.1048313826994867,0.0,4.7075156633616695
2025-06-30,2025-07-17,17,prophet,2.0,2.0379512294353415,0.0,4.765181038675694
2025-06-30,2025-07-18,18,prophet,1.0,2.5121021756807673,0.0,4.788777154350301
2025-06-30,2025-07-19,19,prophet,3.0,3.6924115179620287,0.9265219987115462,6.162240572741931
2025-06-30,2025-07-20,20,prophet,1.0,3.8165490171688896,1.3480615129982287,5.978684916899987
2025-06-30,2025-07-21,21,prophet,3.0,2.3973405501380927,0.20739645175819182,4.83630939570354
2025-06-30,2025-07-22,22,prophet,1.0,2.0196413965960818,0.0,4.483622439833572
2025-06-30,2025-07-23,23,prophet,2.0,1.8422772902421396,0.0,4.639006748358484
2025-06-30,2025-07-24,24,prophet,1.0,1.813798878568355,0.0,4.405335775191977
2025-06-30,2025-07-25,25,prophet,2.0,2.329495857490498,0.32775711804039626,5.46336788238188
2025-06-30,2025-07-26,26,prophet,5.0,3.553469745106111,1.0346858278980755,6.1672843732483305
2025-06-30,2025-07-27,27,prophet,6.0,3.722340584278275,1.0851427171021122,6.520202473016807
2025-06-30,2025-07-28,28,prophet,4.0,2.3478862587593596,0.0,4.785369900556714
2025-09-30,2025-10-01,1,rolling_mean_28,1.0,1.9642857142857142,,
2025-09-30,2025-10-02,2,rolling_mean_28,2.0,1.9642857142857142,,
2025-09-30,2025-10-03,3,rolling_mean_28,3.0,1.9642857142857142,,
2025-09-30,2025-10-04,4,rolling_mean_28,2.0,1.9642857142857142,,
2025-09-30,2025-10-05,5,rolling_mean_28,1.0,1.9642857142857142,,
2025-09-30,2025-10-06,6,rolling_mean_28,1.0,1.9642857142857142,,
2025-09-30,2025-10-07,7,rolling_mean_28,3.0,1.9642857142857142,,
2025-09-30,2025-10-08,8,rolling_mean_28,2.0,1.9642857142857142,,
2025-09-30,2025-10-09,9,rolling_mean_28,1.0,1.9642857142857142,,
2025-09-30,2025-10-10,10,rolling_mean_28,1.0,1.9642857142857142,,
2025-09-30,2025-10-11,11,rolling_mean_28,2.0,1.9642857142857142,,
2025-09-30,2025-10-12,12,rolling_mean_28,1.0,1.9642857142857142,,
2025-09-30,2025-10-13,13,rolling_mean_28,1.0,1.9642857142857142,,
2025-09-30,2025-10-14,14,rolling_mean_28,1.0,1.9642857142857142,,
2025-09-30,2025-10-15,15,rolling_mean_28,1.0,1.9642857142857142,,
2025-09-30,2025-10-16,16,rolling_mean_28,3.0,1.9642857142857142,,
2025-09-30,2025-10-17,17,rolling_mean_28,1.0,1.9642857142857142,,
2025-09-30,2025-10-18,18,rolling_mean_28,0.0,1.9642857142857142,,
2025-09-30,2025-10-19,19,rolling_mean_28,2.0,1.9642857142857142,,
2025-09-30,2025-10-20,20,rolling_mean_28,0.0,1.9642857142857142,,
2025-09-30,2025-10-21,21,rolling_mean_28,1.0,1.9642857142857142,,
2025-09-30,2025-10-22,22,rolling_mean_28,2.0,1.9642857142857142,,
2025-09-30,2025-10-23,23,rolling_mean_28,1.0,1.9642857142857142,,
2025-09-30,2025-10-24,24,rolling_mean_28,4.0,1.9642857142857142,,
2025-09-30,2025-10-25,25,rolling_mean_28,2.0,1.9642857142857142,,
2025-09-30,2025-10-26,26,rolling_mean_28,0.0,1.9642857142857142,,
2025-09-30,2025-10-27,27,rolling_mean_28,0.0,1.9642857142857142,,
2025-09-30,2025-10-28,28,rolling_mean_28,2.0,1.9642857142857142,,
2025-09-30,2025-10-01,1,seasonal_naive_7,1.0,0.0,,
2025-09-30,2025-10-02,2,seasonal_naive_7,2.0,0.0,,
2025-09-30,2025-10-03,3,seasonal_naive_7,3.0,2.0,,
2025-09-30,2025-10-04,4,seasonal_naive_7,2.0,1.0,,
2025-09-30,2025-10-05,5,seasonal_naive_7,1.0,5.0,,
2025-09-30,2025-10-06,6,seasonal_naive_7,1.0,1.0,,
2025-09-30,2025-10-07,7,seasonal_naive_7,3.0,1.0,,
2025-09-30,2025-10-08,8,seasonal_naive_7,2.0,0.0,,
2025-09-30,2025-10-09,9,seasonal_naive_7,1.0,0.0,,
2025-09-30,2025-10-10,10,seasonal_naive_7,1.0,2.0,,
2025-09-30,2025-10-11,11,seasonal_naive_7,2.0,1.0,,
2025-09-30,2025-10-12,12,seasonal_naive_7,1.0,5.0,,
2025-09-30,2025-10-13,13,seasonal_naive_7,1.0,1.0,,
2025-09-30,2025-10-14,14,seasonal_naive_7,1.0,1.0,,
2025-09-30,2025-10-15,15,seasonal_naive_7,1.0,0.0,,
2025-09-30,2025-10-16,16,seasonal_naive_7,3.0,0.0,,
2025-09-30,2025-10-17,17,seasonal_naive_7,1.0,2.0,,
2025-09-30,2025-10-18,18,seasonal_naive_7,0.0,1.0,,
2025-09-30,2025-10-19,19,seasonal_naive_7,2.0,5.0,,
2025-09-30,2025-10-20,20,seasonal_naive_7,0.0,1.0,,
2025-09-30,2025-10-21,21,seasonal_naive_7,1.0,1.0,,
2025-09-30,2025-10-22,22,seasonal_naive_7,2.0,0.0,,
2025-09-30,2025-10-23,23,seasonal_naive_7,1.0,0.0,,
2025-09-30,2025-10-24,24,seasonal_naive_7,4.0,2.0,,
2025-09-30,2025-10-25,25,seasonal_naive_7,2.0,1.0,,
2025-09-30,2025-10-26,26,seasonal_naive_7,0.0,5.0,,
2025-09-30,2025-10-27,27,seasonal_naive_7,0.0,1.0,,
2025-09-30,2025-10-28,28,seasonal_naive_7,2.0,1.0,,
2025-09-30,2025-10-01,1,day_of_week_mean_365,1.0,1.75,,
2025-09-30,2025-10-02,2,day_of_week_mean_365,2.0,1.7307692307692308,,
2025-09-30,2025-10-03,3,day_of_week_mean_365,3.0,1.9423076923076923,,
2025-09-30,2025-10-04,4,day_of_week_mean_365,2.0,2.6538461538461537,,
2025-09-30,2025-10-05,5,day_of_week_mean_365,1.0,2.6923076923076925,,
2025-09-30,2025-10-06,6,day_of_week_mean_365,1.0,2.019230769230769,,
2025-09-30,2025-10-07,7,day_of_week_mean_365,3.0,1.8679245283018868,,
2025-09-30,2025-10-08,8,day_of_week_mean_365,2.0,1.75,,
2025-09-30,2025-10-09,9,day_of_week_mean_365,1.0,1.7307692307692308,,
2025-09-30,2025-10-10,10,day_of_week_mean_365,1.0,1.9423076923076923,,
2025-09-30,2025-10-11,11,day_of_week_mean_365,2.0,2.6538461538461537,,
2025-09-30,2025-10-12,12,day_of_week_mean_365,1.0,2.6923076923076925,,
2025-09-30,2025-10-13,13,day_of_week_mean_365,1.0,2.019230769230769,,
2025-09-30,2025-10-14,14,day_of_week_mean_365,1.0,1.8679245283018868,,
2025-09-30,2025-10-15,15,day_of_week_mean_365,1.0,1.75,,
2025-09-30,2025-10-16,16,day_of_week_mean_365,3.0,1.7307692307692308,,
2025-09-30,2025-10-17,17,day_of_week_mean_365,1.0,1.9423076923076923,,
2025-09-30,2025-10-18,18,day_of_week_mean_365,0.0,2.6538461538461537,,
2025-09-30,2025-10-19,19,day_of_week_mean_365,2.0,2.6923076923076925,,
2025-09-30,2025-10-20,20,day_of_week_mean_365,0.0,2.019230769230769,,
2025-09-30,2025-10-21,21,day_of_week_mean_365,1.0,1.8679245283018868,,
2025-09-30,2025-10-22,22,day_of_week_mean_365,2.0,1.75,,
2025-09-30,2025-10-23,23,day_of_week_mean_365,1.0,1.7307692307692308,,
2025-09-30,2025-10-24,24,day_of_week_mean_365,4.0,1.9423076923076923,,
2025-09-30,2025-10-25,25,day_of_week_mean_365,2.0,2.6538461538461537,,
2025-09-30,2025-10-26,26,day_of_week_mean_365,0.0,2.6923076923076925,,
2025-09-30,2025-10-27,27,day_of_week_mean_365,0.0,2.019230769230769,,
2025-09-30,2025-10-28,28,day_of_week_mean_365,2.0,1.8679245283018868,,
2025-09-30,2025-10-01,1,poisson_calendar,1.0,2.3189993487079885,,
2025-09-30,2025-10-02,2,poisson_calendar,2.0,2.4426267353536724,,
2025-09-30,2025-10-03,3,poisson_calendar,3.0,2.750595685793798,,
2025-09-30,2025-10-04,4,poisson_calendar,2.0,3.4792448986258804,,
2025-09-30,2025-10-05,5,poisson_calendar,1.0,3.4989020583877326,,
2025-09-30,2025-10-06,6,poisson_calendar,1.0,2.931499687805056,,
2025-09-30,2025-10-07,7,poisson_calendar,3.0,2.5242233937157326,,
2025-09-30,2025-10-08,8,poisson_calendar,2.0,2.269646607881732,,
2025-09-30,2025-10-09,9,poisson_calendar,1.0,2.3925643114189397,,
2025-09-30,2025-10-10,10,poisson_calendar,1.0,2.696343714190531,,
2025-09-30,2025-10-11,11,poisson_calendar,2.0,3.41324758392092,,
2025-09-30,2025-10-12,12,poisson_calendar,1.0,3.4351084213455922,,
2025-09-30,2025-10-13,13,poisson_calendar,1.0,2.8801509087324946,,
2025-09-30,2025-10-14,14,poisson_calendar,1.0,2.481761679684318,,
2025-09-30,2025-10-15,15,poisson_calendar,1.0,2.232990782311099,,
2025-09-30,2025-10-16,16,poisson_calendar,3.0,2.355470048408844,,
2025-09-30,2025-10-17,17,poisson_calendar,1.0,2.656212218269784,,
2025-09-30,2025-10-18,18,poisson_calendar,0.0,3.364469278235446,,
2025-09-30,2025-10-19,19,poisson_calendar,2.0,3.387955172108125,,
2025-09-30,2025-10-20,20,poisson_calendar,0.0,2.8421536549060664,,
2025-09-30,2025-10-21,21,poisson_calendar,1.0,2.450268611641213,,
2025-09-30,2025-10-22,22,poisson_calendar,2.0,2.2057061128788127,,
2025-09-30,2025-10-23,23,poisson_calendar,1.0,2.327720271758039,,
2025-09-30,2025-10-24,24,poisson_calendar,4.0,2.625992606918509,,
2025-09-30,2025-10-25,25,poisson_calendar,2.0,3.327434766366327,,
2025-09-30,2025-10-26,26,poisson_calendar,0.0,3.351794210971375,,
2025-09-30,2025-10-27,27,poisson_calendar,0.0,2.8126660676223816,,
2025-09-30,2025-10-28,28,poisson_calendar,2.0,2.425488803136865,,
2025-09-30,2025-10-01,1,autoregressive_log_ridge,1.0,1.4311693520682534,,
2025-09-30,2025-10-02,2,autoregressive_log_ridge,2.0,1.5090435655730907,,
2025-09-30,2025-10-03,3,autoregressive_log_ridge,3.0,1.7296817230082588,,
2025-09-30,2025-10-04,4,autoregressive_log_ridge,2.0,2.3149800380097334,,
2025-09-30,2025-10-05,5,autoregressive_log_ridge,1.0,2.1549168385337722,,
2025-09-30,2025-10-06,6,autoregressive_log_ridge,1.0,1.8128981767549557,,
2025-09-30,2025-10-07,7,autoregressive_log_ridge,3.0,1.5218587341542307,,
2025-09-30,2025-10-08,8,autoregressive_log_ridge,2.0,1.3026292086746718,,
2025-09-30,2025-10-09,9,autoregressive_log_ridge,1.0,1.3984788325928377,,
2025-09-30,2025-10-10,10,autoregressive_log_ridge,1.0,1.6907961115888912,,
2025-09-30,2025-10-11,11,autoregressive_log_ridge,2.0,2.147438392889426,,
2025-09-30,2025-10-12,12,autoregressive_log_ridge,1.0,2.2434890864072106,,
2025-09-30,2025-10-13,13,autoregressive_log_ridge,1.0,1.7813704298773718,,
2025-09-30,2025-10-14,14,autoregressive_log_ridge,1.0,1.4827557040260193,,
2025-09-30,2025-10-15,15,autoregressive_log_ridge,1.0,1.3146132846440484,,
2025-09-30,2025-10-16,16,autoregressive_log_ridge,3.0,1.4025030900369169,,
2025-09-30,2025-10-17,17,autoregressive_log_ridge,1.0,1.6843132830067264,,
2025-09-30,2025-10-18,18,autoregressive_log_ridge,0.0,2.162722191518808,,
2025-09-30,2025-10-19,19,autoregressive_log_ridge,2.0,2.1560961108396537,,
2025-09-30,2025-10-20,20,autoregressive_log_ridge,0.0,1.7447561408741095,,
2025-09-30,2025-10-21,21,autoregressive_log_ridge,1.0,1.4414929145916546,,
2025-09-30,2025-10-22,22,autoregressive_log_ridge,2.0,1.2458094441650984,,
2025-09-30,2025-10-23,23,autoregressive_log_ridge,1.0,1.3423029671629827,,
2025-09-30,2025-10-24,24,autoregressive_log_ridge,4.0,1.6169953565475015,,
2025-09-30,2025-10-25,25,autoregressive_log_ridge,2.0,2.0976450237375652,,
2025-09-30,2025-10-26,26,autoregressive_log_ridge,0.0,2.139442539492023,,
2025-09-30,2025-10-27,27,autoregressive_log_ridge,0.0,1.707957188882387,,
2025-09-30,2025-10-28,28,autoregressive_log_ridge,2.0,1.3983714607556177,,
2025-09-30,2025-10-01,1,dynamic_count_ensemble,1.0,1.702325116882034,0.0,4.0
2025-09-30,2025-10-02,2,dynamic_count_ensemble,2.0,1.714582131796705,0.0,4.0
2025-09-30,2025-10-03,3,dynamic_count_ensemble,3.0,1.8490685942324199,0.0,4.0
2025-09-30,2025-10-04,4,dynamic_count_ensemble,2.0,2.2622200960597114,0.0,4.0
2025-09-30,2025-10-05,5,dynamic_count_ensemble,1.0,2.236627373113798,0.0,4.0
2025-09-30,2025-10-06,6,dynamic_count_ensemble,1.0,1.8987188615152482,0.0,4.0
2025-09-30,2025-10-07,7,dynamic_count_ensemble,3.0,1.7692191605167358,0.0,4.0
2025-09-30,2025-10-08,8,dynamic_count_ensemble,2.0,1.6701900810336385,0.0,3.0
2025-09-30,2025-10-09,9,dynamic_count_ensemble,1.0,1.6869409485516416,0.0,3.0
2025-09-30,2025-10-10,10,dynamic_count_ensemble,1.0,1.8393471913775779,0.0,4.0
2025-09-30,2025-10-11,11,dynamic_count_ensemble,2.0,2.220334684779635,0.0,4.0
2025-09-30,2025-10-12,12,dynamic_count_ensemble,1.0,2.258770435082158,0.0,4.0
2025-09-30,2025-10-13,13,dynamic_count_ensemble,1.0,1.890836924795852,0.0,4.0
2025-09-30,2025-10-14,14,dynamic_count_ensemble,1.0,1.759443402984683,0.0,4.0
2025-09-30,2025-10-15,15,dynamic_count_ensemble,1.0,1.6731861000259827,0.0,3.0
2025-09-30,2025-10-16,16,dynamic_count_ensemble,3.0,1.6879470129126615,0.0,3.0
2025-09-30,2025-10-17,17,dynamic_count_ensemble,1.0,1.8377264842320367,0.0,4.0
2025-09-30,2025-10-18,18,dynamic_count_ensemble,0.0,2.2241556344369804,0.0,4.0
2025-09-30,2025-10-19,19,dynamic_count_ensemble,2.0,2.236922191190269,0.0,4.0
2025-09-30,2025-10-20,20,dynamic_count_ensemble,0.0,1.8816833525450365,0.0,4.0
2025-09-30,2025-10-21,21,dynamic_count_ensemble,1.0,1.7491277056260919,0.0,4.0
2025-09-30,2025-10-22,22,dynamic_count_ensemble,2.0,1.655985139906245,0.0,3.0
2025-09-30,2025-10-23,23,dynamic_count_ensemble,1.0,1.672896982194178,0.0,4.0
2025-09-30,2025-10-24,24,dynamic_count_ensemble,4.0,1.8208970026172304,0.0,4.0
2025-09-30,2025-10-25,25,dynamic_count_ensemble,2.0,2.2078863424916695,0.0,4.0
2025-09-30,2025-10-26,26,dynamic_count_ensemble,0.0,2.2327587983533608,0.0,4.0
2025-09-30,2025-10-27,27,dynamic_count_ensemble,0.0,1.872483614547106,0.0,4.0
2025-09-30,2025-10-28,28,dynamic_count_ensemble,2.0,1.7383473421670825,0.0,4.0
2025-09-30,2025-10-01,1,prophet,1.0,1.0058344102190766,0.0,3.533238280191166
2025-09-30,2025-10-02,2,prophet,2.0,0.9822429762537137,0.0,3.623063124396261
